cell	O
polarity	O
machinery	O
,	O
morphogenesis	O
and	O
cytoskeleton	O
found	O
in	O
yeasts	B
and	O
filamentous	O
fungi	O
are	O
conserved	O
,	O
although	O
the	O
degree	O
of	O
similarity	O
varies	O
from	O
strong	O
to	O
weak	O
.	O

Microscopic	O
analysis	O
of	O
quick	O
-	O
frozen	O
truffle	O
hyphae	O
detected	O
the	O
characteristic	O
subcellular	O
components	O
of	O
the	O
hyphal	O
tip	O
in	O
septate	O
filamentous	O
fungi	O
,	O
while	O
transcript	O
profiles	O
revealed	O
a	O
moderately	O
variable	O
pattern	O
during	O
the	O
biological	O
cycle	O
.	O

Proteomics	O
of	O
cryoprotective	O
dehydration	O
in	O
Megaphorura	B
arctica	I
Tullberg	O
1876	O
(	O
Onychiuridae	O
:	O
Collembola	O
)	O
.	O

The	O
Arctic	B
springtail	I
,	O
Megaphorura	B
arctica	I
Tullberg	O
1876	O
(	O
Onychiuridae	O
:	O
Collembola	O
)	O
,	O
is	O
one	O
of	O
the	O
few	O
organisms	O
known	O
to	O
survive	O
the	O
extreme	O
stresses	O
of	O
its	O
environment	O
by	O
using	O
cryoprotective	O
dehydration	O
.	O

We	O
have	O
undertaken	O
a	O
proteomics	O
study	O
comparing	O
M	B
.	I
arctica	I
,	O
acclimated	O
at	O
-	O
2	O
^	O
0C	O
,	O
the	O
temperature	O
known	O
to	O
induce	O
the	O
production	O
of	O
the	O
anhydroprotectant	O
trehalose	O
in	O
this	O
species	O
,	O
and	O
-	O
6	O
^	O
0C	O
,	O
the	O
temperature	O
at	O
which	O
trehalose	O
expression	O
plateaus	O
,	O
against	O
control	O
animals	O
acclimated	O
at	O
+	O
5	O
^	O
0C	O
.	O

Using	O
difference	O
gel	O
electrophoresis	O
,	O
and	O
liquid	O
chromatography	O
tandem	O
mass	O
spectrometry	O
,	O
we	O
identified	O
three	O
categories	O
of	O
differentially	O
expressed	O
proteins	O
with	O
specific	O
functions	O
,	O
up	O
-	O
regulated	O
in	O
both	O
the	O
-	O
2	O
^	O
0C	O
and	O
-	O
6	O
^	O
0C	O
animals	O
,	O
that	O
were	O
involved	O
in	O
metabolism	O
,	O
membrane	O
transport	O
and	O
protein	O
folding	O
.	O

Proteins	O
involved	O
in	O
cytoskeleton	O
organisation	O
were	O
only	O
up	O
-	O
regulated	O
in	O
the	O
-	O
6	O
^	O
0C	O
animals	O
.	O

The	O
pyrokinin	O
/	O
pheromone	O
biosynthesis	O
-	O
activating	O
neuropeptide	O
(	O
PBAN	O
)	O
family	O
of	O
peptides	O
and	O
their	O
receptors	O
in	O
Insecta	O
:	O
evolutionary	O
trace	O
indicates	O
potential	O
receptor	O
ligand	O
-	O
binding	O
domains	O
.	O

The	O
pyrokinin	O
/	O
pheromone	O
biosynthesis	O
-	O
activating	O
neuropeptide	O
(	O
PBAN	O
)	O
family	O
of	O
G	O
-	O
protein	O
-	O
coupled	O
receptors	O
and	O
their	O
ligands	O
have	O
been	O
identified	O
in	O
various	O
insects	O
.	O

Physiological	O
functions	O
of	O
pyrokinin	O
peptides	O
include	O
muscle	O
contraction	O
,	O
whereas	O
PBAN	O
regulates	O
,	O
among	O
other	O
functions	O
,	O
pheromone	O
production	O
in	O
moths	O
which	O
indicates	O
the	O
pleiotropic	O
nature	O
of	O
these	O
peptides	O
.	O

Based	O
on	O
the	O
alignment	O
of	O
annotated	O
genomic	O
sequences	O
,	O
the	O
pyrokinin	O
/	O
PBAN	O
family	O
of	O
receptors	O
have	O
similarity	O
with	O
the	O
corresponding	O
structures	O
of	O
the	O
capa	O
or	O
periviscerokinin	O
receptors	O
of	O
insects	O
and	O
the	O
neuromedin	O
U	O
receptors	O
of	O
vertebrates	O
.	O

In	O
our	O
study	O
,	O
evolutionary	O
trace	O
(	O
ET	O
)	O
analysis	O
on	O
the	O
insect	O
receptor	O
sequences	O
was	O
conducted	O
to	O
predict	O
the	O
putative	O
ligand	O
recognition	O
and	O
binding	O
sites	O
.	O

The	O
ET	O
analysis	O
of	O
four	O
class	O
-	O
specific	O
receptors	O
indicated	O
several	O
amino	O
acid	O
residues	O
that	O
are	O
conserved	O
in	O
the	O
transmembrane	O
domains	O
.	O

The	O
receptor	O
extracellular	O
domains	O
exhibit	O
several	O
class	O
-	O
specific	O
amino	O
acid	O
residues	O
,	O
which	O
could	O
indicate	O
putative	O
domains	O
for	O
activation	O
of	O
these	O
receptors	O
by	O
ligand	O
recognition	O
and	O
binding	O
.	O

acon	O
-	O
3	O
,	O
the	O
Neurospora	B
crassa	I
ortholog	O
of	O
the	O
developmental	O
modifier	O
,	O
medA	O
,	O
complements	O
the	O
conidiation	O
defect	O
of	O
the	O
Aspergillus	B
nidulans	I
mutant	O
.	O

Aspergillus	B
nidulans	I
and	O
Neurospora	B
crassa	I
are	O
ascomycetes	O
that	O
produce	O
asexual	O
spores	O
through	O
morphologically	O
distinct	O
processes	O
.	O

MedA	O
,	O
a	O
protein	O
with	O
unknown	O
function	O
,	O
is	O
required	O
for	O
normal	O
asexual	O
and	O
sexual	O
development	O
in	O
A	B
.	I
nidulans	I
.	O

We	O
determined	O
that	O
the	O
N	B
.	I
crassa	I
ortholog	O
of	O
medA	O
is	O
acon	O
-	O
3	O
,	O
a	O
gene	O
required	O
for	O
early	O
conidiophore	O
development	O
and	O
female	O
fertility	O
.	O

To	O
test	O
hypotheses	O
about	O
the	O
evolutionary	O
origins	O
of	O
asexual	O
development	O
in	O
distinct	O
fungal	O
lineages	O
it	O
is	O
important	O
to	O
understand	O
the	O
degree	O
of	O
conservation	O
of	O
developmental	O
regulators	O
.	O

The	O
amino	O
acid	O
sequences	O
of	O
A	B
.	I
nidulans	I
MedA	O
and	O
N	B
.	I
crassa	I
ACON	O
-	O
3	O
shared	O
37	O
%	O
identity	O
and	O
51	O
%	O
similarity	O
.	O

acon	O
-	O
3	O
is	O
induced	O
at	O
late	O
time	O
points	O
of	O
conidiation	O
.	O

In	O
contrast	O
,	O
medA	O
is	O
constitutively	O
expressed	O
and	O
MedA	O
protein	O
localizes	O
to	O
nuclei	O
in	O
all	O
tissue	O
types	O
.	O

Nonetheless	O
,	O
expression	O
of	O
acon	O
-	O
3	O
using	O
its	O
native	O
promoter	O
complemented	O
the	O
conidiation	O
defects	O
of	O
the	O
A	B
.	I
nidulans	I
DeltamedA	O
and	O
medA15	O
mutants	O
.	O

We	O
conclude	O
that	O
the	O
biochemical	O
activity	O
of	O
the	O
medA	O
orthologs	O
is	O
conserved	O
for	O
conidiation	O
.	O

Towards	O
achievement	O
of	O
universal	O
health	O
care	O
in	O
India	O
by	O
2020	O
:	O
a	O
call	O
to	O
action	O
.	O

To	O
sustain	O
the	O
positive	O
economic	O
trajectory	O
that	O
India	O
has	O
had	O
during	O
the	O
past	O
decade	O
,	O
and	O
to	O
honour	O
the	O
fundamental	O
right	O
of	O
all	O
citizens	O
to	O
adequate	O
health	O
care	O
,	O
the	O
health	O
of	O
all	O
Indian	O
people	O
has	O
to	O
be	O
given	O
the	O
highest	O
priority	O
in	O
public	O
policy	O
.	O

We	O
propose	O
the	O
creation	O
of	O
the	O
Integrated	O
National	O
Health	O
System	O
in	O
India	O
through	O
provision	O
of	O
universal	O
health	O
insurance	O
,	O
establishment	O
of	O
autonomous	O
organisations	O
to	O
enable	O
accountable	O
and	O
evidence	O
-	O
based	O
good	O
-	O
quality	O
health	O
-	O
care	O
practices	O
and	O
development	O
of	O
appropriately	O
trained	O
human	B
resources	O
,	O
the	O
restructuring	O
of	O
health	O
governance	O
to	O
make	O
it	O
coordinated	O
and	O
decentralised	O
,	O
and	O
legislation	O
of	O
health	O
entitlement	O
for	O
all	O
Indian	O
people	O
.	O

The	O
key	O
characteristics	O
of	O
our	O
proposal	O
are	O
to	O
strengthen	O
the	O
public	O
health	O
system	O
as	O
the	O
primary	O
provider	O
of	O
promotive	O
,	O
preventive	O
,	O
and	O
curative	O
health	O
services	O
in	O
India	O
,	O
to	O
improve	O
quality	O
and	O
reduce	O
the	O
out	O
-	O
of	O
-	O
pocket	O
expenditure	O
on	O
health	O
care	O
through	O
a	O
well	O
regulated	O
integration	O
of	O
the	O
private	O
sector	O
within	O
the	O
national	O
health	O
-	O
care	O
system	O
.	O

Dialogue	O
and	O
consensus	O
building	O
among	O
the	O
stakeholders	O
in	O
the	O
government	O
,	O
civil	O
society	O
,	O
and	O
private	O
sector	O
are	O
the	O
next	O
steps	O
to	O
formalise	O
the	O
actions	O
needed	O
and	O
to	O
monitor	O
their	O
achievement	O
.	O

In	O
our	O
call	O
to	O
action	O
,	O
we	O
propose	O
that	O
India	O
must	O
achieve	O
health	O
care	O
for	O
all	O
by	O
2020	O
.	O

Financing	O
health	O
care	O
for	O
all	O
:	O
challenges	O
and	O
opportunities	O
.	O

India	O
'	O
s	O
health	O
financing	O
system	O
is	O
a	O
cause	O
of	O
and	O
an	O
exacerbating	O
factor	O
in	O
the	O
challenges	O
of	O
health	O
inequity	O
,	O
inadequate	O
availability	O
and	O
reach	O
,	O
unequal	O
access	O
,	O
and	O
poor	O
-	O
quality	O
and	O
costly	O
health	O
-	O
care	O
services	O
.	O

Low	O
per	O
person	O
spending	O
on	O
health	O
and	O
insufficient	O
public	O
expenditure	O
result	O
in	O
one	O
of	O
the	O
highest	O
proportions	O
of	O
private	O
out	O
-	O
of	O
-	O
pocket	O
expenses	O
in	O
the	O
world	O
.	O

Citizens	O
receive	O
low	O
value	O
for	O
money	O
in	O
the	O
public	O
and	O
the	O
private	O
sectors	O
.	O

Financial	O
protection	O
against	O
medical	O
expenditures	O
is	O
far	O
from	O
universal	O
with	O
only	O
10	O
%	O
of	O
the	O
population	O
having	O
medical	O
insurance	O
.	O

The	O
Government	O
of	O
India	O
has	O
made	O
a	O
commitment	O
to	O
increase	O
public	O
spending	O
on	O
health	O
from	O
less	O
than	O
1	O
%	O
to	O
3	O
%	O
of	O
the	O
gross	O
domestic	O
product	O
during	O
the	O
next	O
few	O
years	O
.	O

Increased	O
public	O
funding	O
combined	O
with	O
flexibility	O
of	O
financial	O
transfers	O
from	O
centre	O
to	O
state	O
can	O
greatly	O
improve	O
the	O
performance	O
of	O
state	O
-	O
operated	O
public	O
systems	O
.	O

Enhanced	O
public	O
spending	O
can	O
be	O
used	O
to	O
introduce	O
universal	O
medical	O
insurance	O
that	O
can	O
help	O
to	O
substantially	O
reduce	O
the	O
burden	O
of	O
private	O
out	O
-	O
of	O
-	O
pocket	O
expenditures	O
on	O
health	O
.	O

Increased	O
public	O
spending	O
can	O
also	O
contribute	O
to	O
quality	O
assurance	O
in	O
the	O
public	O
and	O
private	O
sectors	O
through	O
effective	O
regulation	O
and	O
oversight	O
.	O

In	O
addition	O
to	O
an	O
increase	O
in	O
public	O
expenditures	O
on	O
health	O
,	O
the	O
Government	O
of	O
India	O
will	O
,	O
however	O
,	O
need	O
to	O
introduce	O
specific	O
methods	O
to	O
contain	O
costs	O
,	O
improve	O
the	O
efficiency	O
of	O
spending	O
,	O
increase	O
accountability	O
,	O
and	O
monitor	O
the	O
effect	O
of	O
expenditures	O
on	O
health	O
.	O

Continuing	O
challenge	O
of	O
infectious	O
diseases	O
in	O
India	O
.	O

In	O
India	O
,	O
the	O
range	O
and	O
burden	O
of	O
infectious	O
diseases	O
are	O
enormous	O
.	O

The	O
administrative	O
responsibilities	O
of	O
the	O
health	O
system	O
are	O
shared	O
between	O
the	O
central	O
(	O
federal	O
)	O
and	O
state	O
governments	O
.	O

Control	O
of	O
diseases	O
and	O
outbreaks	O
is	O
the	O
responsibility	O
of	O
the	O
central	O
Ministry	O
of	O
Health	O
,	O
which	O
lacks	O
a	O
formal	O
public	O
health	O
department	O
for	O
this	O
purpose	O
.	O

Tuberculosis	O
,	O
malaria	O
,	O
filariasis	O
,	O
visceral	O
leishmaniasis	O
,	O
leprosy	O
,	O
HIV	B
infection	O
,	O
and	O
childhood	O
cluster	O
of	O
vaccine	O
-	O
preventable	O
diseases	O
are	O
given	O
priority	O
for	O
control	O
through	O
centrally	O
managed	O
vertical	O
programmes	O
.	O

Control	O
of	O
HIV	B
infection	O
and	O
leprosy	O
,	O
but	O
not	O
of	O
tuberculosis	O
,	O
seems	O
to	O
be	O
on	O
track	O
.	O

Early	O
success	O
of	O
malaria	O
control	O
was	O
not	O
sustained	O
,	O
and	O
visceral	O
leishmaniasis	O
prevalence	O
has	O
increased	O
.	O

Inadequate	O
containment	O
of	O
the	O
vector	O
has	O
resulted	O
in	O
recurrent	O
outbreaks	O
of	O
dengue	O
fever	O
and	O
re	O
-	O
emergence	O
of	O
Chikungunya	B
virus	I
disease	O
and	O
typhus	O
fever	O
.	O

Other	O
infectious	O
diseases	O
caused	O
by	O
faecally	O
transmitted	O
pathogens	O
(	O
enteric	O
fevers	O
,	O
cholera	O
,	O
hepatitis	B
A	I
and	O
E	B
viruses	I
)	O
and	O
zoonoses	O
(	O
rabies	O
,	O
leptospirosis	O
,	O
anthrax	O
)	O
are	O
not	O
in	O
the	O
process	O
of	O
being	O
systematically	O
controlled	O
.	O

Big	O
gaps	O
in	O
the	O
surveillance	O
and	O
response	O
system	O
for	O
infectious	O
diseases	O
need	O
to	O
be	O
addressed	O
.	O

Replication	O
of	O
the	O
model	O
of	O
vertical	O
single	O
-	O
disease	O
control	O
for	O
all	O
infectious	O
diseases	O
will	O
not	O
be	O
efficient	O
or	O
viable	O
.	O

India	O
needs	O
to	O
rethink	O
and	O
revise	O
its	O
health	O
policy	O
to	O
broaden	O
the	O
agenda	O
of	O
disease	O
control	O
.	O

A	O
comprehensive	O
review	O
and	O
redesign	O
of	O
the	O
health	O
system	O
is	O
needed	O
urgently	O
to	O
ensure	O
equity	O
and	O
quality	O
in	O
health	O
care	O
.	O

We	O
recommend	O
the	O
creation	O
of	O
a	O
functional	O
public	O
health	O
infrastructure	O
that	O
is	O
shared	O
between	O
central	O
and	O
state	O
governments	O
,	O
with	O
professional	O
leadership	O
and	O
a	O
formally	O
trained	O
public	O
health	O
cadre	O
of	O
personnel	O
who	O
manage	O
an	O
integrated	O
control	O
mechanism	O
of	O
diseases	O
in	O
districts	O
that	O
includes	O
infectious	O
and	O
non	O
-	O
infectious	O
diseases	O
,	O
and	O
injuries	O
.	O

ATP	O
citrate	O
lyase	O
is	O
required	O
for	O
normal	O
sexual	O
and	O
asexual	O
development	O
in	O
Gibberella	B
zeae	I
.	O

Adenosine	O
triphosphate	O
(	O
ATP	O
)	O
citrate	O
lyase	O
(	O
ACL	O
)	O
is	O
a	O
key	O
enzyme	O
in	O
the	O
production	O
of	O
cytosolic	O
acetyl	O
-	O
CoA	O
,	O
which	O
is	O
crucial	O
for	O
de	O
novo	O
lipid	O
synthesis	O
and	O
histone	O
acetylation	O
in	O
mammalian	O
cells	O
.	O

In	O
this	O
study	O
,	O
we	O
characterized	O
the	O
mechanistic	O
roles	O
of	O
ACL	O
in	O
the	O
homothallic	O
ascomycete	O
fungus	O
Gibberella	B
zeae	I
,	O
which	O
causes	O
Fusarium	O
head	O
blight	O
in	O
major	O
cereal	O
crops	O
.	O

Deletion	O
of	O
ACL	O
in	O
the	O
fungus	O
resulted	O
in	O
a	O
complete	O
loss	O
of	O
self	O
and	O
female	O
fertility	O
as	O
well	O
as	O
a	O
reduction	O
in	O
asexual	O
reproduction	O
,	O
virulence	O
,	O
and	O
trichothecene	O
production	O
.	O

When	O
the	O
wild	O
-	O
type	O
strain	O
was	O
spermatized	O
with	O
the	O
ACL	O
deletion	O
mutants	O
,	O
they	O
produced	O
viable	O
ascospores	O
,	O
however	O
ascospore	O
delimitation	O
was	O
not	O
properly	O
regulated	O
.	O

Although	O
lipid	O
synthesis	O
was	O
not	O
affected	O
by	O
ACL	O
deletion	O
,	O
histone	O
acetylation	O
was	O
dramatically	O
reduced	O
in	O
the	O
ACL	O
deletion	O
mutants	O
during	O
sexual	O
development	O
,	O
suggesting	O
that	O
the	O
defects	O
in	O
sexual	O
reproduction	O
were	O
caused	O
by	O
the	O
reduction	O
in	O
histone	O
acetylation	O
.	O

This	O
study	O
is	O
the	O
first	O
report	O
demonstrating	O
a	O
link	O
between	O
sexual	O
development	O
and	O
ACL	O
-	O
mediated	O
histone	O
acetylation	O
in	O
fungi	O
.	O

Expression	O
of	O
a	O
Brassica	B
napus	I
heme	O
oxygenase	O
confers	O
plant	O
tolerance	O
to	O
mercury	O
toxicity	O
.	O

Plant	O
heme	O
oxygenases	O
(	O
HOs	O
)	O
regulate	O
biosynthesis	O
of	O
phytochrome	O
which	O
accounts	O
for	O
photo	O
-	O
acceptance	O
and	O
-	O
morphogenesis	O
.	O

Recent	O
studies	O
have	O
demonstrated	O
that	O
plant	O
HOs	O
also	O
regulate	O
many	O
other	O
physiological	O
processes	O
including	O
response	O
to	O
environmental	O
stimuli	O
.	O

To	O
elucidate	O
the	O
mechanism	O
by	O
which	O
HOs	O
regulate	O
plant	O
adaptation	O
to	O
heavy	O
metal	O
exposure	O
,	O
three	O
novel	O
HOs	O
genes	O
were	O
isolated	O
from	O
rapeseed	B
(	O
Brassica	B
napus	I
)	O
and	O
their	O
expression	O
patterns	O
were	O
analysed	O
.	O

Alignment	O
of	O
deduced	O
protein	O
sequences	O
revealed	O
that	O
the	O
three	O
BnHOs	O
share	O
high	O
identity	O
with	O
their	O
corresponding	O
orthologos	O
(	O
AtHO1	O
-	O
3	O
)	O
from	O
Arabidopsis	B
.	O

To	O
investigate	O
whether	O
the	O
BnHO	O
regulates	O
plant	O
tolerance	O
to	O
Hg	O
toxicity	O
,	O
we	O
constructed	O
B	B
.	I
napus	I
transgenic	O
plants	O
overexpressing	O
BnHO	O
-	O
1	O
.	O

Under	O
Hg	O
stress	O
,	O
the	O
transgenic	O
plants	O
had	O
1	O
.	O
41	O
-	O
1	O
.	O
59	O
folds	O
higher	O
biomass	O
than	O
the	O
untransformants	O
.	O

However	O
,	O
overexpression	O
of	O
BnHO	O
-	O
1	O
resulted	O
in	O
less	O
accumulation	O
of	O
Hg	O
in	O
some	O
lines	O
of	O
transformants	O
than	O
in	O
untransformants	O
.	O

The	O
transgenic	O
plants	O
show	O
lower	O
abundance	O
of	O
reactive	O
oxygen	O
species	O
and	O
attenuated	O
oxidative	O
injury	O
compared	O
with	O
the	O
untransgenic	O
plants	O
.	O

We	O
cloned	O
the	O
promoter	O
sequences	O
of	O
BnHO	O
-	O
1	O
from	O
B	B
.	I
napus	I
.	O

Analysis	O
revealed	O
that	O
the	O
1119	O
bp	O
fragment	O
contains	O
a	O
conserved	O
Cd	O
responsive	O
element	O
(	O
CdRE	O
)	O
and	O
others	O
responding	O
to	O
multiple	O
environmental	O
stimuli	O
.	O

Transient	O
expression	O
in	O
tobacco	B
leaves	O
showed	O
differential	O
responses	O
to	O
heavy	O
metals	O
(	O
Zn	O
,	O
Cu	O
,	O
Pb	O
,	O
Hg	O
and	O
Cd	O
)	O
.	O

The	O
rate	O
-	O
limiting	O
step	O
for	O
CO	O
(	O
2	O
)	O
assimilation	O
at	O
different	O
temperatures	O
is	O
influenced	O
by	O
the	O
leaf	O
nitrogen	O
content	O
in	O
several	O
C	O
(	O
3	O
)	O
crop	O
species	O
.	O

Effects	O
of	O
nitrogen	O
(	O
N	O
)	O
supply	O
on	O
the	O
limiting	O
step	O
of	O
CO	O
(	O
2	O
)	O
assimilation	O
rate	O
(	O
A	O
)	O
at	O
380	O
mumol	O
mol	O
(	O
-	O
1	O
)	O
CO	O
(	O
2	O
)	O
concentration	O
(	O
A	O
(	O
380	O
)	O
)	O
at	O
several	O
leaf	O
temperatures	O
were	O
studied	O
in	O
several	O
crops	O
,	O
since	O
N	O
nutrition	O
alters	O
N	O
allocation	O
between	O
photosynthetic	O
components	O
.	O

Contents	O
of	O
leaf	O
N	O
,	O
ribulose	O
1	O
*	O
5	O
-	O
bisphosphate	O
carboxylase	O
/	O
oxygenase	O
(	O
Rubisco	O
)	O
and	O
cytochrome	O
f	O
(	O
cyt	O
f	O
)	O
increased	O
with	O
increasing	O
N	O
supply	O
,	O
but	O
the	O
cyt	O
f	O
/	O
Rubisco	O
ratio	O
decreased	O
.	O

Large	O
leaf	O
N	O
content	O
was	O
linked	O
to	O
a	O
high	O
stomatal	O
(	O
g	O
(	O
s	O
)	O
)	O
and	O
mesophyll	O
conductance	O
(	O
g	O
(	O
m	O
)	O
)	O
,	O
but	O
resulted	O
in	O
a	O
lower	O
intercellular	O
(	O
C	O
(	O
i	O
)	O
)	O
and	O
chloroplast	O
CO	O
(	O
2	O
)	O
concentration	O
(	O
C	O
(	O
c	O
)	O
)	O
because	O
the	O
increase	O
in	O
g	O
(	O
s	O
)	O
and	O
g	O
(	O
m	O
)	O
was	O
insufficient	O
to	O
compensate	O
for	O
change	O
in	O
A	O
(	O
380	O
)	O
.	O

The	O
A	O
-	O
C	O
(	O
c	O
)	O
response	O
was	O
used	O
to	O
estimate	O
the	O
maximum	O
rate	O
of	O
RuBP	O
carboxylation	O
(	O
V	O
(	O
cmax	O
)	O
)	O
and	O
chloroplast	O
electron	O
transport	O
(	O
J	O
(	O
max	O
)	O
)	O
.	O

The	O
J	O
(	O
max	O
)	O
/	O
V	O
(	O
cmax	O
)	O
ratio	O
decreased	O
with	O
reductions	O
in	O
leaf	O
N	O
content	O
,	O
which	O
was	O
consistent	O
with	O
the	O
results	O
of	O
the	O
cyt	O
f	O
/	O
Rubisco	O
ratio	O
.	O

Analysis	O
using	O
the	O
C	O
(	O
3	O
)	O
photosynthesis	O
model	O
indicated	O
that	O
A	O
(	O
380	O
)	O
tended	O
to	O
be	O
limited	O
by	O
RuBP	O
carboxylation	O
in	O
plants	O
grown	O
at	O
low	O
N	O
concentration	O
,	O
whereas	O
it	O
was	O
limited	O
by	O
RuBP	O
regeneration	O
in	O
plants	O
grown	O
at	O
high	O
N	O
concentration	O
.	O

We	O
conclude	O
that	O
the	O
limiting	O
step	O
of	O
A	O
(	O
380	O
)	O
depends	O
on	O
leaf	O
N	O
content	O
and	O
is	O
mainly	O
determined	O
by	O
N	O
partitioning	O
between	O
Rubisco	O
and	O
electron	O
transport	O
components	O
.	O

Comparative	O
ionomics	O
and	O
metabolomics	O
in	O
extremophile	O
and	O
glycophytic	O
Lotus	O
species	O
under	O
salt	O
stress	O
challenge	O
the	O
metabolic	O
pre	O
-	O
adaptation	O
hypothesis	O
.	O

The	O
legume	O
genus	O
Lotus	O
includes	O
glycophytic	O
forage	O
crops	O
and	O
other	O
species	O
adapted	O
to	O
extreme	O
environments	O
,	O
such	O
as	O
saline	O
soils	O
.	O

Understanding	O
salt	O
tolerance	O
mechanisms	O
will	O
contribute	O
to	O
the	O
discovery	O
of	O
new	O
traits	O
which	O
may	O
enhance	O
the	O
breeding	O
efforts	O
towards	O
improved	O
performance	O
of	O
legumes	O
in	O
marginal	O
agricultural	O
environments	O
.	O

Here	O
,	O
we	O
used	O
a	O
combination	O
of	O
ionomic	O
and	O
gas	O
chromatography	O
-	O
mass	O
spectrometry	O
(	O
GC	O
-	O
MS	O
)	O
-	O
based	O
metabolite	O
profilings	O
of	O
complete	O
shoots	O
(	O
pooling	O
leaves	O
,	O
petioles	O
and	O
stems	O
)	O
to	O
compare	O
the	O
extremophile	O
Lotus	B
creticus	I
,	O
adapted	O
to	O
highly	O
saline	O
coastal	O
regions	O
,	O
and	O
two	O
cultivated	O
glycophytic	O
grassland	O
forage	O
species	O
,	O
Lotus	B
corniculatus	I
and	O
Lotus	B
tenuis	I
.	O

L	B
.	I
creticus	I
exhibited	O
better	O
survival	O
after	O
exposure	O
to	O
long	O
-	O
term	O
lethal	O
salinity	O
and	O
was	O
more	O
efficient	O
at	O
excluding	O
Cl	O
-	O
from	O
the	O
shoots	O
than	O
the	O
glycophytes	O
.	O

In	O
contrast	O
,	O
Na	O
+	O
levels	O
were	O
higher	O
in	O
the	O
extremophile	O
under	O
both	O
control	O
and	O
salt	O
stress	O
,	O
a	O
trait	O
often	O
observed	O
in	O
halophytes	O
.	O

Ionomics	O
demonstrated	O
a	O
differential	O
rearrangement	O
of	O
shoot	O
nutrient	O
levels	O
in	O
the	O
extremophile	O
upon	O
salt	O
exposure	O
.	O

Metabolite	O
profiling	O
showed	O
that	O
responses	O
to	O
NaCl	O
in	O
L	B
.	I
creticus	I
shoots	O
were	O
globally	O
similar	O
to	O
those	O
of	O
the	O
glycophytes	O
,	O
providing	O
little	O
evidence	O
for	O
metabolic	O
pre	O
-	O
adaptation	O
to	O
salinity	O
.	O

This	O
study	O
is	O
the	O
first	O
comparing	O
salt	O
acclimation	O
responses	O
between	O
extremophile	O
and	O
non	O
-	O
extremophile	O
legumes	O
,	O
and	O
challenges	O
the	O
generalization	O
of	O
the	O
metabolic	O
salt	O
pre	O
-	O
adaptation	O
hypothesis	O
.	O

The	O
rise	O
of	O
chronic	O
non	O
-	O
communicable	O
diseases	O
in	O
southeast	O
Asia	O
:	O
time	O
for	O
action	O
.	O

Southeast	O
Asia	O
faces	O
an	O
epidemic	O
of	O
chronic	O
non	O
-	O
communicable	O
diseases	O
,	O
now	O
responsible	O
for	O
60	O
%	O
of	O
deaths	O
in	O
the	O
region	O
.	O

The	O
problem	O
stems	O
from	O
environmental	O
factors	O
that	O
promote	O
tobacco	B
use	O
,	O
unhealthy	O
diet	O
,	O
and	O
inadequate	O
physical	O
activity	O
.	O

Disadvantaged	O
populations	O
are	O
the	O
hardest	O
hit	O
,	O
with	O
death	O
rates	O
inversely	O
proportional	O
to	O
a	O
country	O
'	O
s	O
gross	O
national	O
income	O
.	O

Families	O
shoulder	O
the	O
financial	O
burden	O
,	O
but	O
entire	O
economies	O
suffer	O
as	O
well	O
.	O

Although	O
attempts	O
to	O
control	O
non	O
-	O
communicable	O
diseases	O
are	O
increasing	O
,	O
more	O
needs	O
to	O
be	O
done	O
.	O

Health	O
-	O
care	O
systems	O
need	O
to	O
be	O
redesigned	O
to	O
deliver	O
chronic	O
care	O
that	O
is	O
founded	O
on	O
existing	O
primary	O
health	O
-	O
care	O
facilities	O
,	O
but	O
supported	O
by	O
good	O
referral	O
systems	O
.	O

Surveillance	O
of	O
key	O
modifiable	O
risk	O
factors	O
is	O
needed	O
to	O
monitor	O
the	O
magnitude	O
of	O
the	O
problem	O
and	O
to	O
study	O
the	O
effects	O
of	O
interventions	O
.	O

All	O
branches	O
of	O
government	O
and	O
all	O
sectors	O
of	O
society	O
have	O
to	O
get	O
involved	O
in	O
establishing	O
environments	O
that	O
are	O
conducive	O
to	O
healthy	O
living	O
.	O

The	O
Association	O
of	O
Southeast	O
Asian	O
Nations	O
is	O
in	O
a	O
unique	O
position	O
to	O
make	O
a	O
united	O
stand	O
against	O
chronic	O
non	O
-	O
communicable	O
diseases	O
in	O
the	O
region	O
.	O

Inaction	O
will	O
affect	O
millions	O
of	O
lives	O
-	O
often	O
,	O
the	O
lives	O
of	O
those	O
who	O
have	O
the	O
least	O
.	O

Aberrant	O
genome	O
size	O
and	O
instability	O
of	O
Phytophthora	B
ramorum	I
oospore	O
progenies	O
.	O

The	O
functionality	O
of	O
